album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,124.418888,126.206825,E:maj,0.0643834620714187,0.0429989285767078,0.0917330458760261,0.0993336960673332,0.2316073030233383,0.1519204229116439,0.0486615933477878,0.0405878536403179,0.084457017481327,0.0466479547321796,0.0259722508490085,0.0716964825987815,beatles,E:maj,E:maj,E:maj,0.8653881
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,126.206825,127.809002,E:maj,0.0652267783880233,0.0546251200139522,0.0897783190011978,0.1083908230066299,0.2207563072443008,0.1730624586343765,0.0473437905311584,0.0266797337681055,0.0420955903828144,0.0623347833752632,0.0437485910952091,0.0659577026963234,beatles,E:maj,E:maj,E:maj,0.55415887
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,127.809002,129.620158,E:maj,0.0582513585686683,0.0521980971097946,0.0990333333611488,0.1030964329838752,0.2809059619903564,0.1782734990119934,0.0478636547923088,0.0305981244891881,0.044058721512556,0.0270070172846317,0.0199162289500236,0.0587975047528743,beatles,E:maj,E:maj,E:maj,0.864854
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,129.620158,131.628684,E:maj,0.0535046383738517,0.045193251222372,0.0761414021253585,0.1065169721841812,0.2845198512077331,0.1590612977743148,0.0580335296690464,0.0350797176361084,0.0568778328597545,0.0371726863086223,0.028131129220128,0.059767723083496,beatles,E:maj,E:maj,E:maj,0.8896054
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,131.628684,135.413537,A:maj,0.0415541753172874,0.0528700947761535,0.0431224480271339,0.0372264236211776,0.1073925420641899,0.0745246559381485,0.0471322834491729,0.052344512194395,0.0674388110637664,0.2707638144493103,0.1481420695781707,0.057488165795803,beatles,A:maj,A:maj,A:maj,0.72182
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,135.413537,137.259523,D:maj,0.0396392680704593,0.0632657781243324,0.2360568046569824,0.2796511948108673,0.0807009190320968,0.0438134260475635,0.0639195069670677,0.0418760851025581,0.0302830301225185,0.0500786490738391,0.04042674228549,0.030288653448224,beatles,D:maj,Eb:maj,D:maj,0.25813338
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,137.259523,139.10551,E:maj,0.0404636487364769,0.0348348952829837,0.0640340149402618,0.086437314748764,0.2696722149848938,0.2013988494873047,0.0790567994117736,0.0429331138730049,0.0591271705925464,0.0569666549563407,0.0238931197673082,0.0411822907626628,beatles,E:maj,E:maj,E:maj,0.58713543
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,139.10551,142.843922,A:maj,0.0435376949608325,0.0597904957830905,0.0404046773910522,0.039625734090805,0.1213929802179336,0.079548493027687,0.0504068918526172,0.05006680265069,0.0726103112101554,0.2215185761451721,0.1637821197509765,0.0573151558637619,beatles,A:maj,A:maj,A:maj,0.7015976
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,142.843922,144.724739,D:maj,0.0551397949457168,0.0775756016373634,0.2341431528329849,0.2133169323205948,0.0682260692119598,0.0598081946372985,0.0726714581251144,0.0389287024736404,0.0294319707900285,0.0576488710939884,0.0441202409565448,0.0489890053868293,beatles,D:maj,D:maj,D:maj,0.2927561
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,144.724739,146.593945,E:maj,0.0447732172906398,0.0552891418337821,0.057344663888216,0.077890895307064,0.2294901460409164,0.1909403055906295,0.0729756876826286,0.0472323261201381,0.081913374364376,0.052622590214014,0.0301731172949075,0.0593544840812683,beatles,E:maj,E:maj,E:maj,0.64547944
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,146.593945,150.332358,A:maj,0.0421197116374969,0.0639235004782676,0.0610269233584404,0.0458025857806205,0.1008538380265235,0.0782276690006256,0.0577603466808795,0.0635199099779129,0.073849469423294,0.2237057387828827,0.1436349749565124,0.0455752983689308,beatles,A:maj,A:maj,A:maj,0.50890434
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,150.332358,152.236394,D:maj,0.0516279526054859,0.0723406970500946,0.244073748588562,0.1856089979410171,0.1147891953587532,0.0599562637507915,0.0634762197732925,0.0432744212448596,0.0344432890415191,0.053679633885622,0.0388381145894527,0.0378915034234523,beatles,D:maj,D:maj,D:maj,0.49645507
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,152.236394,154.1056,B:maj,0.1407904475927353,0.0673580765724182,0.0593695007264614,0.1037435308098793,0.0737865194678306,0.0426502712070941,0.0701704248785972,0.0517214834690094,0.062929019331932,0.0653047934174537,0.0554945059120655,0.206681415438652,beatles,B:maj,B:maj,E:maj,0.6899622
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,154.1056,155.974807,A:maj,0.0568854734301567,0.0638236030936241,0.0667801722884178,0.0575941950082778,0.1479615122079849,0.0858212783932685,0.0444373041391372,0.039400327950716,0.0530637353658676,0.16218301653862,0.1439203023910522,0.0781290605664253,beatles,A:maj,A:maj,A:maj,0.41544506
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,155.974807,156.659795,D:maj,0.0331520028412342,0.0666760355234146,0.1862469911575317,0.1528704017400741,0.1485004872083664,0.0716012939810752,0.1030467897653579,0.066095694899559,0.0262617394328117,0.0669961348176002,0.057486318051815,0.0210660640150308,beatles,D:maj,D:maj,D:min,0.5143814
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,156.659795,157.391224,A:maj,0.0376784764230251,0.1346243619918823,0.2583281099796295,0.0783557668328285,0.1478592306375503,0.0673732236027717,0.0547304823994636,0.0217458568513393,0.0246874839067459,0.0692479237914085,0.0518133528530597,0.0535557307302951,beatles,A:maj,D:maj,D:min,0.43675286
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,157.391224,158.041383,B:min,0.1533280313014984,0.131306767463684,0.1706033200025558,0.078126423060894,0.0477148182690143,0.0223109982907772,0.0265866238623857,0.018561640754342,0.0208680182695388,0.1004838719964027,0.0838185921311378,0.1462910026311874,beatles,B:min,B:maj,D:min,0.15110503
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,158.041383,158.691541,A:maj,0.0896557122468948,0.0327870622277259,0.0707414969801902,0.0566445253789424,0.1041643470525741,0.0555780343711376,0.0354485139250755,0.0386319309473037,0.0586496591567993,0.1426879316568374,0.1458502560853958,0.1691605746746063,beatles,A:maj,E:maj,E:maj,0.20616257
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,158.691541,159.17916,E:maj,0.053097691386938,0.0433410927653312,0.0386188998818397,0.0490168295800685,0.1767627596855163,0.1381474435329437,0.0674441009759903,0.0402838550508022,0.060911376029253,0.1512052863836288,0.0928748995065689,0.0882956981658935,beatles,E:maj,A:maj,A:maj,0.30886528
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,159.17916,159.65517,E:maj,0.0842882394790649,0.0457355342805385,0.0418455898761749,0.0446339547634124,0.0826511234045028,0.1048096567392349,0.059308398514986,0.0585296005010604,0.1486021727323532,0.1768556088209152,0.0651345923542976,0.0876055285334587,beatles,E:maj,F:maj,A:maj,0.25993603
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,159.65517,163.370362,A:maj,0.045955404639244,0.0759299397468566,0.0444018356502056,0.0348388105630874,0.0919134616851806,0.0673746094107627,0.0399879291653633,0.0393624491989612,0.0665634423494339,0.2953406274318695,0.1497159153223037,0.0486156418919563,beatles,A:maj,A:maj,A:maj,0.8049069
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,163.370362,165.181519,D:maj,0.0546669028699398,0.0888399705290794,0.2612858712673187,0.1941592693328857,0.0797983407974243,0.0525525324046611,0.0535752512514591,0.0347821190953254,0.0433694683015346,0.054157979786396,0.0385978929698467,0.0442143231630325,beatles,D:maj,D:maj,B:maj,0.441389
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,165.181519,167.120385,B:maj,0.0997083783149719,0.0640425235033035,0.0614971704781055,0.0925527736544609,0.0657377764582634,0.0442370139062404,0.0858737602829933,0.0641146972775459,0.0571225695312023,0.0819999128580093,0.0842393264174461,0.1988740265369415,beatles,B:maj,B:maj,B:maj,0.7556376
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,167.120385,169.012811,A:maj,0.061679758131504,0.0829655528068542,0.060598786920309,0.0599505975842475,0.1726962029933929,0.1053517237305641,0.057804200798273,0.0534174069762229,0.0611420795321464,0.1234470307826995,0.086388885974884,0.074557825922966,beatles,A:maj,A:maj,A:maj,0.5545353
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,169.012811,169.63975,D:maj,0.0200932621955871,0.0370915532112121,0.1930331438779831,0.1906775385141372,0.064750462770462,0.0750277563929557,0.1143043786287307,0.0744062215089798,0.0352349244058132,0.0909154489636421,0.081694521009922,0.0227707587182521,beatles,D:maj,G:min,D:min,0.46414408
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,169.63975,170.359569,A:maj,0.0553097873926162,0.158562883734703,0.2262319475412368,0.0774215906858444,0.1410353332757949,0.0605612583458423,0.0418625958263874,0.0294738542288541,0.0256261341273784,0.0752601325511932,0.0550110228359699,0.0536433793604373,beatles,A:maj,D:min,D:min,0.44318375
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,170.359569,171.044557,B:min,0.2555350363254547,0.1180197298526763,0.142729714512825,0.0617274716496467,0.0430527664721012,0.0205198321491479,0.0299064833670854,0.0210344437509775,0.0307053159922361,0.0728793889284133,0.0679400116205215,0.1359498649835586,beatles,B:min,C:maj,D:min,0.41395766
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,171.044557,171.752766,A:maj,0.0925165563821792,0.0277458261698484,0.0708915740251541,0.0588308311998844,0.0939700677990913,0.0554770193994045,0.0470039062201976,0.0292207542806863,0.0359695479273796,0.1351459771394729,0.1699853390455246,0.1832426190376281,beatles,A:maj,E:min,E:maj,0.15929802
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,171.752766,172.205555,E:maj,0.0539268814027309,0.0286224484443664,0.0346744731068611,0.0619359388947486,0.1835483759641647,0.109498456120491,0.0631261095404625,0.0460788048803806,0.0622158385813236,0.1559343636035919,0.112792283296585,0.0876459181308746,beatles,E:maj,A:min,A:maj,0.4118753
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,172.205555,172.681564,E:maj,0.0941476076841354,0.0528722591698169,0.0480229668319225,0.0396793894469738,0.0906920582056045,0.0773795992136001,0.0543190762400627,0.0563851036131382,0.1451228857040405,0.1793417036533355,0.0612076595425605,0.1008297279477119,beatles,E:maj,A:min,A:maj,0.24055429
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,172.681564,174.55077,A:maj,0.0362431444227695,0.0583623833954334,0.0508750639855861,0.0555075854063034,0.2011260688304901,0.1209910064935684,0.072215661406517,0.0622191727161407,0.0571408756077289,0.1442796736955642,0.08879966288805,0.0522397123277187,beatles,A:maj,A:maj,A:maj,0.49084952
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,174.55077,175.247369,D:maj,0.0168258678168058,0.1524310857057571,0.2252742946147918,0.167887195944786,0.0769224315881729,0.0453786738216877,0.1219862550497055,0.0521169081330299,0.0279172752052545,0.0540409050881862,0.037568062543869,0.021650992333889,beatles,D:maj,D:maj,D:maj,0.7375629
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,175.247369,175.955578,A:maj,0.0621171668171882,0.1066667512059211,0.2586561739444732,0.0690583437681198,0.147344633936882,0.0787252187728881,0.0550296567380428,0.0230983439832925,0.0283071510493755,0.0678352117538452,0.0475311130285263,0.055630188435316,beatles,A:maj,D:min,D:min,0.4972699
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,175.955578,176.663786,B:min,0.2156785726547241,0.0862247794866561,0.1552391499280929,0.0642173588275909,0.0397650077939033,0.0351874157786369,0.0436783507466316,0.038441989570856,0.046769130975008,0.0978325232863426,0.0732318758964538,0.1037338525056839,beatles,B:min,C:maj,D:min,0.21691023
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,176.663786,177.302335,A:maj,0.1224283203482627,0.040596280246973,0.0634295344352722,0.0487104654312133,0.1012405976653099,0.054460521787405,0.0496740266680717,0.0448504872620105,0.0552934855222702,0.1441162973642349,0.1250579208135604,0.1501420438289642,beatles,A:maj,C:maj,D:min,0.18609513
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,177.302335,177.766734,E:maj,0.0532121695578098,0.0588593110442161,0.0662477314472198,0.0638488605618476,0.1737753599882125,0.1248427256941795,0.0538834258913993,0.0451460517942905,0.0456565581262111,0.1122089475393295,0.1258062869310379,0.0765126124024391,beatles,E:maj,E:maj,E:maj,0.1451843
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,177.766734,178.254353,E:maj,0.070466548204422,0.0431800484657287,0.0522250495851039,0.0577077530324459,0.0940410941839218,0.0911146402359008,0.0591783598065376,0.0445847995579242,0.1719540506601333,0.1558793187141418,0.0545600540935993,0.1051082909107208,beatles,E:maj,B:maj,A:maj,0.1484915
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,178.254353,178.985782,A:min,0.1445253640413284,0.1853595077991485,0.049235887825489,0.049552921205759,0.0991652160882949,0.0811088606715202,0.0357288606464862,0.0516604073345661,0.0675230398774147,0.1006360203027725,0.0576253905892372,0.0778785273432731,beatles,A:min,A:maj,A:maj,0.21907195
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,180.425419,181.029138,D:maj,0.046158529818058,0.0442674160003662,0.2972001433372497,0.0872792974114418,0.0289539080113172,0.0249500758945941,0.0719264522194862,0.0573396310210228,0.0878446474671363,0.1585919260978698,0.0830269008874893,0.0124610215425491,beatles,D:maj,D:maj,D:maj,0.4356632
11_-_Abbey_Road/07_-_Here_Comes_The_Sun,181.029138,183.591089,A:maj,0.0196521636098623,0.0284422822296619,0.0131429508328437,0.0128042493015527,0.3098158836364746,0.0764992162585258,0.0115319592878222,0.0225546415895223,0.052172590047121,0.2360178977251052,0.1543262749910354,0.0630399510264396,beatles,A:maj,A:maj,A:maj,0.6448183
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,0.0,1.771088,E:maj,0.0624987632036209,0.1001801341772079,0.1226762011647224,0.1617806106805801,0.1755506992340088,0.0622460655868053,0.0390800051391124,0.0290111936628818,0.0285897050052881,0.033305961638689,0.0474330447614192,0.1376477181911468,beatles,E:maj,E:maj,E:maj,0.5576441
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,1.771088,11.674399,E:maj,0.0639698952436447,0.0503988936543464,0.0606286339461803,0.1068808659911155,0.1818624436855316,0.0686635673046112,0.07204569876194,0.0389805734157562,0.0834880471229553,0.0557288713753223,0.0526357032358646,0.1647167205810547,beatles,E:maj,E:maj,E:maj,0.84699154
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,11.674399,15.319931,B:maj,0.0578477345407009,0.0683803856372833,0.0468137860298156,0.0927441641688346,0.085104614496231,0.0762465819716453,0.192171424627304,0.0573209188878536,0.0395615249872207,0.0545567460358142,0.0835681036114692,0.1456839740276336,beatles,B:maj,B:maj,B:maj,0.5014915
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,15.319931,15.586961,B:maj,0.0736800581216812,0.0790045410394668,0.0472888238728046,0.073244497179985,0.1021338775753974,0.1039048433303833,0.1223985254764556,0.062300618737936,0.0419272184371948,0.0506587661802768,0.0864851400256156,0.1569731384515762,beatles,B:maj,B:maj,B:maj,0.544018
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,15.586961,15.8656,C:maj,0.1845956742763519,0.0994573310017585,0.0658836811780929,0.0633774846792221,0.0868184939026832,0.0918939337134361,0.0662877708673477,0.0898332595825195,0.0475406609475612,0.0464206077158451,0.0789749175310134,0.0789161995053291,beatles,C:maj,C:maj,C:maj,0.64688253
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,15.8656,16.16746,Db:maj,0.0863669067621231,0.2305706888437271,0.115692600607872,0.110453262925148,0.0546554028987884,0.0565098896622657,0.1033126786351203,0.0324175357818603,0.0730728730559349,0.0308582168072462,0.0421126969158649,0.063977226614952,beatles,Db:maj,Gb:min,Gb:min,0.3935087
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,16.16746,20.033582,D:maj,0.0490350686013698,0.1186549216508865,0.1562849879264831,0.0971067994832992,0.0915293097496032,0.0486986488103866,0.0823837742209434,0.0420094244182109,0.0549613870680332,0.1755129247903823,0.0452787578105926,0.0385439917445182,beatles,D:maj,D:maj,D:maj,0.85414803
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,20.033582,20.335442,D:maj,0.0510739870369434,0.1178498119115829,0.1680202633142471,0.1219607591629028,0.0976249724626541,0.0527616553008556,0.0884757712483406,0.0635154545307159,0.0748847723007202,0.0934174358844757,0.0351081937551498,0.0353069528937339,beatles,D:maj,D:maj,D:maj,0.84760976
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,20.335442,20.625691,Db:maj,0.0732316225767135,0.1845448315143585,0.1115498766303062,0.0930064395070076,0.1048366948962211,0.0677015781402587,0.0542701296508312,0.062889277935028,0.0787996053695678,0.088157869875431,0.033188372850418,0.0478237904608249,beatles,Db:maj,Db:min,A:maj,0.27216625
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,20.625691,20.927551,C:maj,0.1109083741903305,0.1502915769815445,0.0837499499320983,0.0716460570693016,0.0695424601435661,0.0559730231761932,0.0656834542751312,0.083494983613491,0.0557698160409927,0.099774532020092,0.0608702190220356,0.0922955423593521,beatles,C:maj,E:min,A:maj,0.22186278
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,20.927551,26.012721,B:maj,0.0618440397083759,0.0822401642799377,0.0496762953698635,0.0993295013904571,0.0577379018068313,0.0663321167230606,0.1510850340127945,0.0490316748619079,0.0402733832597732,0.0549815259873867,0.0903705582022667,0.197097823023796,beatles,B:maj,B:maj,B:maj,0.6028183
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,26.012721,26.906689,E:maj,0.0626846700906753,0.0655732974410057,0.060652058571577,0.117115668952465,0.2509643137454986,0.0880906730890274,0.0815258547663688,0.0433446690440177,0.0389455668628215,0.0307100303471088,0.0371603108942508,0.123232901096344,beatles,E:maj,E:maj,E:maj,0.77887696
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,26.906689,28.369546,C:maj,0.1927603781223297,0.0545258745551109,0.0505299195647239,0.0545380972325801,0.1292175054550171,0.0560661144554615,0.0652068108320236,0.127666100859642,0.0503864176571369,0.0385936573147773,0.0660644322633743,0.1144447326660156,beatles,C:maj,C:maj,C:maj,0.9095366
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,28.369546,30.807641,B:maj,0.0875554755330085,0.107503592967987,0.0931445732712745,0.138447567820549,0.0962943136692047,0.0790569186210632,0.107935145497322,0.0528460517525672,0.0364081151783466,0.047326847910881,0.067018523812294,0.0864628180861473,beatles,B:maj,B:maj,B:maj,0.28900474
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,30.807641,31.991859,E:maj,0.0558308623731136,0.0737124234437942,0.0736691057682037,0.1537775546312332,0.2697349488735199,0.0670304968953132,0.0798568502068519,0.0286894999444484,0.043630514293909,0.0275037884712219,0.0377278104424476,0.0888361260294914,beatles,E:maj,E:maj,E:maj,0.8316191
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,31.991859,33.176077,C:maj,0.2154255807399749,0.0635136440396308,0.0684550479054451,0.0532892830669879,0.0848247185349464,0.0466201417148113,0.0923647880554199,0.1548261791467666,0.0440338402986526,0.0316145941615104,0.042961161583662,0.1020709723234176,beatles,C:maj,C:maj,C:maj,0.8741593
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,33.176077,35.567732,B:maj,0.0785689949989318,0.0955511555075645,0.0650834962725639,0.1127798110246658,0.0813460201025009,0.0632329434156417,0.0960651710629463,0.0460569076240062,0.0471451357007026,0.0665247067809104,0.1004724726080894,0.1471732258796692,beatles,B:maj,B:maj,B:maj,0.5542778
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,35.567732,45.122743,E:maj,0.0543503612279892,0.0517902374267578,0.0626050680875778,0.1214204430580139,0.2291073203086853,0.0623683407902717,0.0696156695485115,0.0431938990950584,0.0770335495471954,0.045983649790287,0.0484359301626682,0.1340955048799514,beatles,E:maj,E:maj,E:maj,0.90450716
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,45.122743,48.721836,B:maj,0.0562279634177684,0.0750948563218116,0.0652726292610168,0.1033323258161544,0.0871229544281959,0.0818172693252563,0.1510154902935028,0.0441632978618145,0.0434782579541206,0.0612638592720031,0.0785186290740966,0.15269236266613,beatles,B:maj,B:maj,B:maj,0.677503
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,48.721836,48.977256,B:maj,0.0921756103634834,0.0950711444020271,0.0466749519109725,0.095936581492424,0.1024764627218246,0.0820451751351356,0.1165420338511467,0.0531386993825435,0.0444110222160816,0.0513155944645404,0.0929585769772529,0.1272541731595993,beatles,B:maj,B:maj,B:maj,0.269669
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,48.977256,49.255895,C:maj,0.1732241511344909,0.1095141768455505,0.0673979818820953,0.0656373500823974,0.0881726145744323,0.0685440897941589,0.0673489570617675,0.0828350782394409,0.0426070317625999,0.0506173744797706,0.0949208587408065,0.0891803503036499,beatles,C:maj,C:maj,C:maj,0.6508047
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,49.255895,49.546145,Db:maj,0.0752329006791114,0.1908908933401107,0.1261134147644043,0.1189411580562591,0.0783289819955825,0.0534015223383903,0.0694175884127616,0.0383059754967689,0.070698358118534,0.0399644523859024,0.0600919313728809,0.0786128267645835,beatles,Db:maj,Db:min,G:maj,0.25665912
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,49.546145,53.354217,D:maj,0.0520134381949901,0.1006085649132728,0.2111813575029373,0.107946865260601,0.1005851179361343,0.0666866973042488,0.0744212567806243,0.0396283939480781,0.0471029765903949,0.1223974600434303,0.0382295399904251,0.0391983948647975,beatles,D:maj,D:maj,D:maj,0.8027644
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,53.354217,53.656077,D:maj,0.0438423492014408,0.1103540956974029,0.2029906064271927,0.1328635960817337,0.0832893997430801,0.0504315085709095,0.0707782432436943,0.0418947599828243,0.0498082414269447,0.1247228607535362,0.0493582002818584,0.0396661385893821,beatles,D:maj,D:maj,D:maj,0.8236799
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,53.656077,53.946326,Db:maj,0.0877987816929817,0.1591677516698837,0.1443671584129333,0.1149903014302253,0.0734409391880035,0.0380018316209316,0.048622477799654,0.0603205412626266,0.0848395675420761,0.0863897576928138,0.0461360812187194,0.0559247806668281,beatles,Db:maj,D:maj,D:maj,0.35449028
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,53.946326,54.224965,C:maj,0.1325055211782455,0.1670529693365097,0.0783383622765541,0.0552513003349304,0.0678573995828628,0.0448489375412464,0.0636756345629692,0.0862587541341781,0.0591178834438324,0.1176109015941619,0.0507709756493568,0.0767112746834755,beatles,C:maj,A:maj,A:maj,0.21411185
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,54.224965,59.217256,B:maj,0.0631283968687057,0.0764045491814613,0.0711443126201629,0.116290234029293,0.0833960846066474,0.06396996229887,0.1235184520483017,0.0440387241542339,0.0408715568482875,0.0588468834757804,0.0895055681467056,0.1688853055238723,beatles,B:maj,B:maj,B:maj,0.7589533
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,59.217256,60.099614,E:maj,0.0385428294539451,0.0666219815611839,0.0517026372253894,0.1124282032251358,0.2910595536231994,0.0577074624598026,0.0917513892054557,0.0332463383674621,0.0431646630167961,0.0256005376577377,0.0465580038726329,0.1416165232658386,beatles,E:maj,E:maj,E:maj,0.7812821
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,60.099614,61.005192,C:maj,0.2921526730060577,0.0505537912249565,0.0403508245944976,0.0232953745871782,0.0745182111859321,0.0328496694564819,0.0697797685861587,0.199306845664978,0.0495176240801811,0.0289950836449861,0.0387150608003139,0.0999649614095687,beatles,C:maj,C:maj,C:maj,0.7968485
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,61.005192,62.851179,B:maj,0.0599622316658496,0.0730056092143058,0.0560475923120975,0.0881300419569015,0.0563784576952457,0.0520065426826477,0.1403946131467819,0.0497826300561428,0.035780880600214,0.0506303198635578,0.0914249122142791,0.2464562505483627,beatles,B:maj,B:maj,B:maj,0.57225734
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,62.851179,63.687097,E:maj,0.0364503152668476,0.060368325561285,0.0887543708086013,0.1733951568603515,0.3010384440422058,0.0372565165162086,0.0578291304409503,0.0424226969480514,0.0473597534000873,0.0233170296996831,0.0465907864272594,0.0852174684405326,beatles,E:maj,E:maj,E:maj,0.88665885
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,63.687097,64.592675,C:maj,0.3305698037147522,0.0547609068453311,0.0556744337081909,0.031145067885518,0.069945327937603,0.0307821407914161,0.0665554478764534,0.1397980749607086,0.036275491118431,0.0285854805260896,0.0378655977547168,0.1180422008037567,beatles,C:maj,C:maj,C:maj,0.9326537
11_-_Abbey_Road/11_-_Mean_Mr_Mustard,64.592675,66.298776,B:maj,0.0752560421824455,0.0623441934585571,0.0401816926896572,0.0938707292079925,0.0525875650346279,0.039422933012247,0.1496968567371368,0.051824901252985,0.0288358815014362,0.0466251298785209,0.0670519769191742,0.2923020720481872,beatles,B:maj,B:maj,B:maj,0.63466895
11_-_Abbey_Road/14_-_Golden_Slumbers,0.382952,6.337859,A:min,0.328622430562973,0.0359991528093814,0.0492563247680664,0.0115074878558516,0.0431504994630813,0.0197449401021003,0.0232055932283401,0.241961732506752,0.0336510352790355,0.1442759335041046,0.0364816077053546,0.0321432799100875,beatles,A:min,C:min,C:maj,0.70971084
11_-_Abbey_Road/14_-_Golden_Slumbers,6.337859,9.330793,A:min,0.1106882765889167,0.0228954888880252,0.0153277022764086,0.0087754447013139,0.0287432558834552,0.0138212516903877,0.0177314765751361,0.0666757002472877,0.0431692376732826,0.6250473856925964,0.0282321833074092,0.0188926570117473,beatles,A:min,A:min,A:min,0.5527801
11_-_Abbey_Road/14_-_Golden_Slumbers,9.330793,15.159002,D:min,0.0241077654063701,0.0626778081059455,0.3768758475780487,0.0299578625708818,0.0349421054124832,0.0539875663816928,0.0238925963640213,0.0285739190876483,0.0376860871911048,0.2819090485572815,0.0236208420246839,0.021768532693386,beatles,D:min,D:min,D:min,0.88411677
11_-_Abbey_Road/14_-_Golden_Slumbers,15.159002,21.16136,G:maj,0.031068630516529,0.0375102348625659,0.1456831395626068,0.0260528568178415,0.0195457022637128,0.0628397092223167,0.0538812726736068,0.3871304988861084,0.0341902300715446,0.0399142578244209,0.0271529108285903,0.1350306123495102,beatles,G:maj,G:maj,G:maj,0.94797474
11_-_Abbey_Road/14_-_Golden_Slumbers,21.16136,22.635827,C:maj,0.6192901134490967,0.0186909362673759,0.0186521392315626,0.007398244459182,0.0496155135333538,0.0144206276163458,0.0204310454428195,0.0872064754366874,0.0178458094596862,0.0128368726000189,0.0235769264400005,0.1100352630019187,beatles,C:maj,C:maj,C:maj,0.8653206
11_-_Abbey_Road/14_-_Golden_Slumbers,22.635827,24.029024,E:maj,0.0172873176634311,0.0160869285464286,0.0507580116391181,0.0350429266691207,0.6095820069313049,0.0368858650326728,0.0212016124278306,0.0250809118151664,0.0520242489874362,0.0193710308521986,0.0172924418002367,0.0993866249918937,beatles,E:maj,E:maj,D:min,0.6969781
